machine_id,timestamp,lstm_probability,lstm_prediction
M034,2026-06-11 02:00:00,0.004995691797569012,0
M034,2026-06-11 03:00:00,0.005013893637884957,0
M034,2026-06-11 04:00:00,0.005060123963031383,0
M034,2026-06-11 05:00:00,0.004967306282175981,0
M034,2026-06-11 06:00:00,0.004988062443038242,0
M034,2026-06-11 07:00:00,0.004991966635469133,0
M034,2026-06-11 08:00:00,0.004967937135747143,0
M034,2026-06-11 09:00:00,0.004944658913863035,0
M034,2026-06-11 10:00:00,0.005166618224337585,0
M034,2026-06-11 11:00:00,0.005007282478363755,0
M034,2026-06-11 12:00:00,0.005072992478398577,0
M034,2026-06-11 13:00:00,0.0049683911149466,0
M034,2026-06-11 14:00:00,0.004974335090633346,0
M034,2026-06-11 15:00:00,0.005004827929161069,0
M034,2026-06-11 16:00:00,0.004996581908311079,0
M034,2026-06-11 17:00:00,0.004979865408296119,0
M034,2026-06-11 18:00:00,0.0050183061252871445,0
M034,2026-06-11 19:00:00,0.004977513877306329,0
M034,2026-06-11 20:00:00,0.005036281625031697,0
M034,2026-06-11 21:00:00,0.005001663401728337,0
M034,2026-06-11 22:00:00,0.005038368083615652,0
M034,2026-06-11 23:00:00,0.00556635419550583,0
M034,2026-06-12 00:00:00,0.005012418010734335,0
M034,2026-06-12 01:00:00,0.005002428483705615,0
M034,2026-06-12 02:00:00,0.0051373494243866285,0
M034,2026-06-12 03:00:00,0.0050263565532031994,0
M034,2026-06-12 04:00:00,0.0049411140058807455,0
M034,2026-06-12 05:00:00,0.005225868063918361,0
M034,2026-06-12 06:00:00,0.0049780395622790055,0
M034,2026-06-12 07:00:00,0.005013975604996887,0
M034,2026-06-12 08:00:00,0.005059984093485933,0
M034,2026-06-12 09:00:00,0.005265707791232366,0
M034,2026-06-12 10:00:00,0.0052218322798956865,0
M034,2026-06-12 11:00:00,0.006263074464614066,0
M034,2026-06-12 12:00:00,0.005134712951782225,0
M034,2026-06-12 13:00:00,0.005978240571372773,0
M034,2026-06-12 14:00:00,0.005084301563213689,0
M034,2026-06-12 15:00:00,0.00504127355256176,0
M034,2026-06-12 16:00:00,0.005007257635808584,0
M034,2026-06-12 17:00:00,0.005243191278379012,0
M034,2026-06-12 18:00:00,0.0050839276626238284,0
M034,2026-06-12 19:00:00,0.0050466861066494895,0
M034,2026-06-12 20:00:00,0.005044844008671316,0
M034,2026-06-12 21:00:00,0.005018483377303433,0
M034,2026-06-12 22:00:00,0.005378963749385112,0
M034,2026-06-12 23:00:00,0.004960180614624632,0
M034,2026-06-13 00:00:00,0.005009716296206661,0
M034,2026-06-13 01:00:00,0.005065447865950768,0
M034,2026-06-13 02:00:00,0.004973301843133404,0
M034,2026-06-13 03:00:00,0.00495412089607556,0
M034,2026-06-13 04:00:00,0.005247615018669534,0
M034,2026-06-13 05:00:00,0.006838673241909693,0
M034,2026-06-13 06:00:00,0.005316277302725385,0
M034,2026-06-13 07:00:00,0.004971523905902218,0
M034,2026-06-13 08:00:00,0.005266996645350903,0
M034,2026-06-13 09:00:00,0.005041420627956163,0
M034,2026-06-13 10:00:00,0.005315948013464504,0
M034,2026-06-13 11:00:00,0.0049392275838864835,0
M034,2026-06-13 12:00:00,0.00496876219863516,0
M034,2026-06-13 13:00:00,0.0050089696158652055,0
M034,2026-06-13 14:00:00,0.005044831473995042,0
M034,2026-06-13 15:00:00,0.005001886758220336,0
M034,2026-06-13 16:00:00,0.005871268403820574,0
M034,2026-06-13 17:00:00,0.005227635412206926,0
M034,2026-06-13 18:00:00,0.00501254229307725,0
M034,2026-06-13 19:00:00,0.005724026225694571,0
M034,2026-06-13 20:00:00,0.005124247428541295,0
M034,2026-06-13 21:00:00,0.005699829191664585,0
M034,2026-06-13 22:00:00,0.005063712387640603,0
M034,2026-06-13 23:00:00,0.005163400651124883,0
M034,2026-06-14 00:00:00,0.005102606397577208,0
M034,2026-06-14 01:00:00,0.005064430517566235,0
M034,2026-06-14 02:00:00,0.005061300872966077,0
M034,2026-06-14 03:00:00,0.0050072730378939835,0
M034,2026-06-14 04:00:00,0.005155833730426491,0
M034,2026-06-14 05:00:00,0.006085133895513816,0
M034,2026-06-14 06:00:00,0.0049494467897436435,0
M034,2026-06-14 07:00:00,0.00521350703427792,0
M034,2026-06-14 08:00:00,0.005044938564565789,0
M034,2026-06-14 09:00:00,0.004980111388808727,0
M034,2026-06-14 10:00:00,0.005175379794265343,0
M034,2026-06-14 11:00:00,0.0053739650339431864,0
M034,2026-06-14 12:00:00,0.005003468537259785,0
M034,2026-06-14 13:00:00,0.005181203777217708,0
M034,2026-06-14 14:00:00,0.0049434846043682965,0
M034,2026-06-14 15:00:00,0.004987397718380559,0
M034,2026-06-14 16:00:00,0.004947455069926563,0
M034,2026-06-14 17:00:00,0.00507000422055159,0
M034,2026-06-14 18:00:00,0.004992641732704674,0
M034,2026-06-14 19:00:00,0.005059562455149745,0
M034,2026-06-14 20:00:00,0.005206378634426117,0
M034,2026-06-14 21:00:00,0.005325114640126804,0
M034,2026-06-14 22:00:00,0.005027130323534972,0
M034,2026-06-14 23:00:00,0.005057070370403813,0
M034,2026-06-15 00:00:00,0.005401446518117265,0
M034,2026-06-15 01:00:00,0.00519609805577248,0
M034,2026-06-15 02:00:00,0.005004836867091803,0
M034,2026-06-15 03:00:00,0.005154648233816785,0
M034,2026-06-15 04:00:00,0.005210132396026111,0
M034,2026-06-15 05:00:00,0.004965011694154822,0
M034,2026-06-15 06:00:00,0.005136781079066055,0
M034,2026-06-15 07:00:00,0.005228908165985495,0
M034,2026-06-15 08:00:00,0.0053145396124146494,0
M034,2026-06-15 09:00:00,0.00498552015266052,0
M034,2026-06-15 10:00:00,0.005103792589842862,0
M034,2026-06-15 11:00:00,0.0050970916262233846,0
M034,2026-06-15 12:00:00,0.005428599233581697,0
M034,2026-06-15 13:00:00,0.0070798811541569005,0
M034,2026-06-15 14:00:00,0.005010930241709484,0
M034,2026-06-15 15:00:00,0.005868761752211705,0
M034,2026-06-15 16:00:00,0.0051168701900869895,0
M034,2026-06-15 17:00:00,0.0052217629423003,0
M034,2026-06-15 18:00:00,0.005015795260987086,0
M034,2026-06-15 19:00:00,0.005072799215637535,0
M034,2026-06-15 20:00:00,0.004993006828462902,0
M034,2026-06-15 21:00:00,0.005044084853354245,0
M034,2026-06-15 22:00:00,0.004975091243814011,0
M034,2026-06-15 23:00:00,0.004996736629738524,0
M034,2026-06-16 00:00:00,0.004958877578349034,0
M034,2026-06-16 01:00:00,0.004941175917396783,0
M034,2026-06-16 02:00:00,0.005055925629604964,0
M034,2026-06-16 03:00:00,0.005372033090080671,0
M034,2026-06-16 04:00:00,0.0050709941639452095,0
M034,2026-06-16 05:00:00,0.005068481348432984,0
M034,2026-06-16 06:00:00,0.005025004217489968,0
M034,2026-06-16 07:00:00,0.005540254845557659,0
M034,2026-06-16 08:00:00,0.00503618701267909,0
M034,2026-06-16 09:00:00,0.005386028866995443,0
M034,2026-06-16 10:00:00,0.0049975756973681265,0
M034,2026-06-16 11:00:00,0.005035203925081593,0
M034,2026-06-16 12:00:00,0.004970976941405375,0
M034,2026-06-16 13:00:00,0.0052125145469900745,0
M034,2026-06-16 14:00:00,0.00612115305092138,0
M034,2026-06-16 15:00:00,0.005184821977756003,0
M034,2026-06-16 16:00:00,0.005129312010192444,0
M034,2026-06-16 17:00:00,0.006174554852831415,0
M034,2026-06-16 18:00:00,0.005964513643141751,0
M034,2026-06-16 19:00:00,0.00507064030439936,0
M034,2026-06-16 20:00:00,0.004996380087266915,0
M034,2026-06-16 21:00:00,0.005040082144086873,0
M034,2026-06-16 22:00:00,0.005189020817455078,0
M034,2026-06-16 23:00:00,0.005560257257121746,0
M034,2026-06-17 00:00:00,0.0050544653209583,0
M034,2026-06-17 01:00:00,0.00563450993098177,0
M034,2026-06-17 02:00:00,0.0049756388331284535,0
M034,2026-06-17 03:00:00,0.005003766740444742,0
M034,2026-06-17 04:00:00,0.005858474268521491,0
M034,2026-06-17 05:00:00,0.005202302400033629,0
M034,2026-06-17 06:00:00,0.005407218979125591,0
M034,2026-06-17 07:00:00,0.005146611721164335,0
M034,2026-06-17 08:00:00,0.005031315877035285,0
M034,2026-06-17 09:00:00,0.005162892600153749,0
M034,2026-06-17 10:00:00,0.005167949950030411,0
M034,2026-06-17 11:00:00,0.005029237376286122,0
M034,2026-06-17 12:00:00,0.005054430386828188,0
M034,2026-06-17 13:00:00,0.0055244608553725455,0
M034,2026-06-17 14:00:00,0.005312226211493446,0
M034,2026-06-17 15:00:00,0.0052268594557905185,0
M034,2026-06-17 16:00:00,0.005058087682045259,0
M034,2026-06-17 17:00:00,0.004969052858690868,0
M034,2026-06-17 18:00:00,0.005140509227838943,0
M034,2026-06-17 19:00:00,0.005060330697414042,0
M034,2026-06-17 20:00:00,0.005297647248548538,0
M034,2026-06-17 21:00:00,0.005041549946894983,0
M034,2026-06-17 22:00:00,0.00620117943155063,0
M034,2026-06-17 23:00:00,0.0051241546072726555,0
M034,2026-06-18 00:00:00,0.005001467987316705,0
M034,2026-06-18 01:00:00,0.005037309294649109,0
M034,2026-06-18 02:00:00,0.005012512761063708,0
M034,2026-06-18 03:00:00,0.005251466704045972,0
M034,2026-06-18 04:00:00,0.005116989966065611,0
M034,2026-06-18 05:00:00,0.005118943696737724,0
M034,2026-06-18 06:00:00,0.0050741405689377975,0
M034,2026-06-18 07:00:00,0.005089890124875959,0
M034,2026-06-18 08:00:00,0.005346380736381486,0
M034,2026-06-18 09:00:00,0.005126755272432338,0
M034,2026-06-18 10:00:00,0.006192782378116863,0
M034,2026-06-18 11:00:00,0.005164500373180575,0
M034,2026-06-18 12:00:00,0.005419150122590625,0
M034,2026-06-18 13:00:00,0.005133688186790456,0
M034,2026-06-18 14:00:00,0.0051589875098403135,0
M034,2026-06-18 15:00:00,0.005164905335821894,0
M034,2026-06-18 16:00:00,0.005725702376577602,0
M034,2026-06-18 17:00:00,0.005052548588217615,0
M034,2026-06-18 18:00:00,0.005803266963932401,0
M034,2026-06-18 19:00:00,0.005035279179751638,0
M034,2026-06-18 20:00:00,0.005043357918110553,0
M034,2026-06-18 21:00:00,0.005372417451110915,0
M034,2026-06-18 22:00:00,0.004981699327815401,0
M034,2026-06-18 23:00:00,0.004984714493725088,0
M034,2026-06-19 00:00:00,0.005183749243991458,0
M034,2026-06-19 01:00:00,0.004949469486431235,0
M034,2026-06-19 02:00:00,0.005146655755370798,0
M034,2026-06-19 03:00:00,0.005103991671775295,0
M034,2026-06-19 04:00:00,0.005149154350398544,0
M034,2026-06-19 05:00:00,0.006361873186555107,0
M034,2026-06-19 06:00:00,0.005501106104870463,0
M034,2026-06-19 07:00:00,0.0064871529151632745,0
M034,2026-06-19 08:00:00,0.0050285347772226156,0
M034,2026-06-19 09:00:00,0.005142552314485536,0
M034,2026-06-19 10:00:00,0.005307973198705393,0
M034,2026-06-19 11:00:00,0.0055370198530910655,0
M034,2026-06-19 12:00:00,0.0052914770424412555,0
M034,2026-06-19 13:00:00,0.005481684311917917,0
M034,2026-06-19 14:00:00,0.005391857264663912,0
M034,2026-06-19 15:00:00,0.005378345615144701,0
M034,2026-06-19 16:00:00,0.00502152132779099,0
M034,2026-06-19 17:00:00,0.005232435370229599,0
M034,2026-06-19 18:00:00,0.004981796774079916,0
M034,2026-06-19 19:00:00,0.00543773721251399,0
M034,2026-06-19 20:00:00,0.005359597844400105,0
M034,2026-06-19 21:00:00,0.005075237471343037,0
M034,2026-06-19 22:00:00,0.005165909810677885,0
M034,2026-06-19 23:00:00,0.0053483357154106145,0
M034,2026-06-20 00:00:00,0.005185738399175732,0
M034,2026-06-20 01:00:00,0.00515462420121111,0
M034,2026-06-20 02:00:00,0.008201334367320904,0
M034,2026-06-20 03:00:00,0.010209268753653265,0
M034,2026-06-20 04:00:00,0.005021193751673637,0
M034,2026-06-20 05:00:00,0.005014878439707399,0
M034,2026-06-20 06:00:00,0.005033694621997842,0
M034,2026-06-20 07:00:00,0.005180079637202503,0
M034,2026-06-20 08:00:00,0.005091663500447674,0
M034,2026-06-20 09:00:00,0.005074794679744903,0
M034,2026-06-20 10:00:00,0.0052718878290587716,0
M034,2026-06-20 11:00:00,0.005261880198998819,0
M034,2026-06-20 12:00:00,0.005009773381806567,0
M034,2026-06-20 13:00:00,0.005047476885729145,0
M034,2026-06-20 14:00:00,0.005140847269610951,0
M034,2026-06-20 15:00:00,0.005291321756787614,0
M034,2026-06-20 16:00:00,0.005009953902532923,0
M034,2026-06-20 17:00:00,0.005884233263386331,0
M034,2026-06-20 18:00:00,0.005154463946736413,0
M034,2026-06-20 19:00:00,0.004980437237040126,0
M034,2026-06-20 20:00:00,0.005133923909533473,0
M034,2026-06-20 21:00:00,0.005233421491898246,0
M034,2026-06-20 22:00:00,0.006226773621873767,0
M034,2026-06-20 23:00:00,0.005121381909257031,0
M034,2026-06-21 00:00:00,0.00577914575688664,0
M034,2026-06-21 01:00:00,0.007194602474080551,0
M034,2026-06-21 02:00:00,0.005454175019985478,0
M034,2026-06-21 03:00:00,0.005599579494446789,0
M034,2026-06-21 04:00:00,0.005348587893460997,0
M034,2026-06-21 05:00:00,0.005172209002181597,0
M034,2026-06-21 06:00:00,0.005244005580638339,0
M034,2026-06-21 07:00:00,0.00513515429907312,0
M034,2026-06-21 08:00:00,0.005073980012608845,0
M034,2026-06-21 09:00:00,0.005046401464850306,0
M034,2026-06-21 10:00:00,0.0052694631988402275,0
M034,2026-06-21 11:00:00,0.005050643937511886,0
M034,2026-06-21 12:00:00,0.006560856713850107,0
M034,2026-06-21 13:00:00,0.005169006807642009,0
M034,2026-06-21 14:00:00,0.005215308288603745,0
M034,2026-06-21 15:00:00,0.006811351885859868,0
M034,2026-06-21 16:00:00,0.00579868150316397,0
M034,2026-06-21 17:00:00,0.005777253189360149,0
M034,2026-06-21 18:00:00,0.005276223007900924,0
M034,2026-06-21 19:00:00,0.005333935732272151,0
M034,2026-06-21 20:00:00,0.00567949073079059,0
M034,2026-06-21 21:00:00,0.007143003430631206,0
M034,2026-06-21 22:00:00,0.0051700490972680846,0
M034,2026-06-21 23:00:00,0.005000428101907007,0
M034,2026-06-22 00:00:00,0.005481172535965584,0
M034,2026-06-22 01:00:00,0.005172851053572761,0
M034,2026-06-22 02:00:00,0.00528891644579476,0
M034,2026-06-22 03:00:00,0.0065469438921034,0
M034,2026-06-22 04:00:00,0.006678189113090779,0
M034,2026-06-22 05:00:00,0.005103637649827964,0
M034,2026-06-22 06:00:00,0.005081177469760088,0
M034,2026-06-22 07:00:00,0.005319671006373488,0
M034,2026-06-22 08:00:00,0.0052158292206107675,0
M034,2026-06-22 09:00:00,0.005974843507674802,0
M034,2026-06-22 10:00:00,0.005207381706360596,0
M034,2026-06-22 11:00:00,0.006516692350415265,0
M034,2026-06-22 12:00:00,0.0056618236272983425,0
M034,2026-06-22 13:00:00,0.0049810017257731366,0
M034,2026-06-22 14:00:00,0.005381122503695557,0
M034,2026-06-22 15:00:00,0.0066632569490575,0
M034,2026-06-22 16:00:00,0.005150943195269637,0
M034,2026-06-22 17:00:00,0.007371323148162722,0
M034,2026-06-22 18:00:00,0.007227030736882869,0
M034,2026-06-22 19:00:00,0.008892633049800919,0
M034,2026-06-22 20:00:00,0.0052794981448076855,0
M034,2026-06-22 21:00:00,0.006170789743485241,0
M034,2026-06-22 22:00:00,0.0052322387771408605,0
M034,2026-06-22 23:00:00,0.005921756537914575,0
M034,2026-06-23 00:00:00,0.005198908404365612,0
M034,2026-06-23 01:00:00,0.005710690072734786,0
M034,2026-06-23 02:00:00,0.00731457289106357,0
M034,2026-06-23 03:00:00,0.005633684677998479,0
M034,2026-06-23 04:00:00,0.007906873659771564,0
M034,2026-06-23 05:00:00,0.006790061511968023,0
M034,2026-06-23 06:00:00,0.006507530564659152,0
M034,2026-06-23 07:00:00,0.005943081201081923,0
M034,2026-06-23 08:00:00,0.005674497963872344,0
M034,2026-06-23 09:00:00,0.017943883918560673,0
M034,2026-06-23 10:00:00,0.011633481433975365,0
M034,2026-06-23 11:00:00,0.007017728558968547,0
M034,2026-06-23 12:00:00,0.005445439078323001,0
M034,2026-06-23 13:00:00,0.00543341101286537,0
M034,2026-06-23 14:00:00,0.006913936487324663,0
M034,2026-06-23 15:00:00,0.010157342999626128,0
M034,2026-06-23 16:00:00,0.0058381734930340375,0
M034,2026-06-23 17:00:00,0.005175394833614235,0
M034,2026-06-23 18:00:00,0.005550425916043649,0
M034,2026-06-23 19:00:00,0.005267591946805337,0
M034,2026-06-23 20:00:00,0.007429309752506248,0
M034,2026-06-23 21:00:00,0.005955382107869023,0
M034,2026-06-23 22:00:00,0.005225868696542461,0
M034,2026-06-23 23:00:00,0.007508118269186739,0
M034,2026-06-24 00:00:00,0.005471102776905993,0
M034,2026-06-24 01:00:00,0.010456813571046638,0
M034,2026-06-24 02:00:00,0.010547389410893244,0
M034,2026-06-24 03:00:00,0.00768103247033158,0
M034,2026-06-24 04:00:00,0.008618883646537906,0
M034,2026-06-24 05:00:00,0.007071048161785064,0
M034,2026-06-24 06:00:00,0.005451115778098579,0
M034,2026-06-24 07:00:00,0.005417929874890872,0
M034,2026-06-24 08:00:00,0.006778842087192903,0
M034,2026-06-24 09:00:00,0.007863530680814353,0
M034,2026-06-24 10:00:00,0.006742891545996868,0
M034,2026-06-24 11:00:00,0.005364029706680022,0
M034,2026-06-24 12:00:00,0.005205188635688822,0
M034,2026-06-24 13:00:00,0.005340948531675406,0
M034,2026-06-24 14:00:00,0.005893551549414343,0
M034,2026-06-24 15:00:00,0.005666235607080865,0
M034,2026-06-24 16:00:00,0.005686846364036906,0
M034,2026-06-24 17:00:00,0.0067834194112899576,0
M034,2026-06-24 18:00:00,0.005281242301833094,0
M034,2026-06-24 19:00:00,0.009288265918299149,0
M034,2026-06-24 20:00:00,0.005777354169614347,0
M034,2026-06-24 21:00:00,0.0070591287088895656,0
M034,2026-06-24 22:00:00,0.007593591587954934,0
M034,2026-06-24 23:00:00,0.006841928921029811,0
M034,2026-06-25 00:00:00,0.005175999162856243,0
M034,2026-06-25 01:00:00,0.00607265944785272,0
M034,2026-06-25 02:00:00,0.006108508488407614,0
M034,2026-06-25 03:00:00,0.006102985041088318,0
M034,2026-06-25 04:00:00,0.014696755004230082,0
M034,2026-06-25 05:00:00,0.00548584574021118,0
M034,2026-06-25 06:00:00,0.006252905172007732,0
M034,2026-06-25 07:00:00,0.008041550672080445,0
M034,2026-06-25 08:00:00,0.005277389791314999,0
M034,2026-06-25 09:00:00,0.00561542816532658,0
M034,2026-06-25 10:00:00,0.005643178888506984,0
M034,2026-06-25 11:00:00,0.007575544714854972,0
M034,2026-06-25 12:00:00,0.009294259782944564,0
M034,2026-06-25 13:00:00,0.007839952691219794,0
M034,2026-06-25 14:00:00,0.005436304068410283,0
M034,2026-06-25 15:00:00,0.006039456822100925,0
M034,2026-06-25 16:00:00,0.016794571971975144,0
M034,2026-06-25 17:00:00,0.005916696465889592,0
M034,2026-06-25 18:00:00,0.005571223957565293,0
M034,2026-06-25 19:00:00,0.006203735830330394,0
M034,2026-06-25 20:00:00,0.005370813504357747,0
M034,2026-06-25 21:00:00,0.005674659440431301,0
M034,2026-06-25 22:00:00,0.006535244296696788,0
M034,2026-06-25 23:00:00,0.008530417877095218,0
M034,2026-06-26 00:00:00,0.006956966970521661,0
M034,2026-06-26 01:00:00,0.009909485988005597,0
M034,2026-06-26 02:00:00,0.00556122178874053,0
M034,2026-06-26 03:00:00,0.0053624725604070654,0
M034,2026-06-26 04:00:00,0.0054221210070571225,0
M034,2026-06-26 05:00:00,0.007233886290069594,0
M034,2026-06-26 06:00:00,0.00566758225225385,0
M034,2026-06-26 07:00:00,0.00790137271028223,0
M034,2026-06-26 08:00:00,0.005922054125811502,0
M034,2026-06-26 09:00:00,0.00618187604745548,0
M034,2026-06-26 10:00:00,0.005457242727833018,0
M034,2026-06-26 11:00:00,0.005177917009767251,0
M034,2026-06-26 12:00:00,0.006189709622731216,0
M034,2026-06-26 13:00:00,0.006095045638725953,0
M034,2026-06-26 14:00:00,0.018708399574490806,0
M034,2026-06-26 15:00:00,0.005247747504183379,0
M034,2026-06-26 16:00:00,0.007454881154543214,0
M034,2026-06-26 17:00:00,0.0057445071876523505,0
M034,2026-06-26 18:00:00,0.005972414890642961,0
M034,2026-06-26 19:00:00,0.023341994517889767,0
M034,2026-06-26 20:00:00,0.00527205473785257,0
M034,2026-06-26 21:00:00,0.005226684550462906,0
M034,2026-06-26 22:00:00,0.00535833829351092,0
M034,2026-06-26 23:00:00,0.0073274789895927134,0
M034,2026-06-27 00:00:00,0.005447880247424194,0
M034,2026-06-27 01:00:00,0.005197066710106701,0
M034,2026-06-27 02:00:00,0.006577282821896498,0
M034,2026-06-27 03:00:00,0.005035549711418434,0
M034,2026-06-27 04:00:00,0.005437769320114163,0
M034,2026-06-27 05:00:00,0.005039038497817909,0
M034,2026-06-27 06:00:00,0.007853938801466889,0
M034,2026-06-27 07:00:00,0.005085106633352457,0
M034,2026-06-27 08:00:00,0.005142093401743458,0
M034,2026-06-27 09:00:00,0.006502992694880157,0
M034,2026-06-27 10:00:00,0.006246350998834006,0
M034,2026-06-27 11:00:00,0.005220492081075072,0
M034,2026-06-27 12:00:00,0.009691967883543299,0
M034,2026-06-27 13:00:00,0.013804104496383756,0
M034,2026-06-27 14:00:00,0.010179152570564308,0
M034,2026-06-27 15:00:00,0.006350649713372036,0
M034,2026-06-27 16:00:00,0.006197183485576809,0
M034,2026-06-27 17:00:00,0.0067536350256093254,0
M034,2026-06-27 18:00:00,0.010202547873726441,0
M034,2026-06-27 19:00:00,0.00514148788241896,0
M034,2026-06-27 20:00:00,0.005346036580703109,0
M034,2026-06-27 21:00:00,0.005285706086157046,0
M034,2026-06-27 22:00:00,0.005841267396023743,0
M034,2026-06-27 23:00:00,0.0050906534518260944,0
M034,2026-06-28 00:00:00,0.005311169728903752,0
M034,2026-06-28 01:00:00,0.009845885028890557,0
M034,2026-06-28 02:00:00,0.0052958778397471235,0
M034,2026-06-28 03:00:00,0.008133752298321775,0
M034,2026-06-28 04:00:00,0.016418592088458625,0
M034,2026-06-28 05:00:00,0.005179914505853651,0
M034,2026-06-28 06:00:00,0.006822251438109432,0
M034,2026-06-28 07:00:00,0.008968138763531712,0
M034,2026-06-28 08:00:00,0.005470538028449097,0
M034,2026-06-28 09:00:00,0.005463770685335014,0
M034,2026-06-28 10:00:00,0.005874965080238245,0
M034,2026-06-28 11:00:00,0.01187137087242085,0
M034,2026-06-28 12:00:00,0.006569474716596993,0
M034,2026-06-28 13:00:00,0.005856999883404259,0
M034,2026-06-28 14:00:00,0.0052201790101085305,0
M034,2026-06-28 15:00:00,0.004986139742391096,0
M034,2026-06-28 16:00:00,0.017328041374462533,0
