machine_id,timestamp,actual_failure_next_48h,lstm_probability,lstm_prediction
M034,2026-06-20 15:00:00,0,0.006113801163447609,0
M034,2026-06-20 16:00:00,0,0.00603372486230105,0
M034,2026-06-20 17:00:00,0,0.006149617029411992,0
M034,2026-06-20 18:00:00,0,0.006101985116370272,0
M034,2026-06-20 19:00:00,0,0.006026117121258524,0
M034,2026-06-20 20:00:00,0,0.0060643581948814996,0
M034,2026-06-20 21:00:00,0,0.0060786194085539315,0
M034,2026-06-20 22:00:00,0,0.0062288954663753645,0
M034,2026-06-20 23:00:00,0,0.006082725574167242,0
M034,2026-06-21 00:00:00,0,0.006143840256457313,0
M034,2026-06-21 01:00:00,0,0.006343843183334012,0
M034,2026-06-21 02:00:00,0,0.006197935779469074,0
M034,2026-06-21 03:00:00,0,0.00621559818446392,0
M034,2026-06-21 04:00:00,0,0.006146176846872848,0
M034,2026-06-21 05:00:00,0,0.006117841760947177,0
M034,2026-06-21 06:00:00,0,0.006115539184005344,0
M034,2026-06-21 07:00:00,0,0.006103693589341894,0
M034,2026-06-21 08:00:00,0,0.006050327192796383,0
M034,2026-06-21 09:00:00,0,0.006074104872259313,0
M034,2026-06-21 10:00:00,0,0.006074214515974068,0
M034,2026-06-21 11:00:00,0,0.006044880937805327,0
M034,2026-06-21 12:00:00,0,0.006164504520979452,0
M034,2026-06-21 13:00:00,0,0.006090874847919736,0
M034,2026-06-21 14:00:00,0,0.006073318533135854,0
M034,2026-06-21 15:00:00,0,0.00622722411169861,0
M034,2026-06-21 16:00:00,0,0.006264944057893178,0
M034,2026-06-21 17:00:00,0,0.006340646715468427,0
M034,2026-06-21 18:00:00,0,0.006189503542290484,0
M034,2026-06-21 19:00:00,0,0.006151131350571122,0
M034,2026-06-21 20:00:00,0,0.0061986454134914494,0
M034,2026-06-21 21:00:00,0,0.0062764055668723655,0
M034,2026-06-21 22:00:00,0,0.006106303536509776,0
M034,2026-06-21 23:00:00,0,0.006045782385442103,0
M034,2026-06-22 00:00:00,0,0.00615484727613079,0
M034,2026-06-22 01:00:00,0,0.00605433656067058,0
M034,2026-06-22 02:00:00,0,0.0061017739952572555,0
M034,2026-06-22 03:00:00,0,0.006140116603861331,0
M034,2026-06-22 04:00:00,0,0.006225256205508359,0
M034,2026-06-22 05:00:00,0,0.00605286678102287,0
M034,2026-06-22 06:00:00,0,0.0060684401345326225,0
M034,2026-06-22 07:00:00,0,0.006083735612544026,0
M034,2026-06-22 08:00:00,0,0.006081498244650283,0
M034,2026-06-22 09:00:00,0,0.00622976611890415,0
M034,2026-06-22 10:00:00,0,0.006104032432443444,0
M034,2026-06-22 11:00:00,0,0.006274938467073409,0
M034,2026-06-22 12:00:00,0,0.0061844765140210214,0
M034,2026-06-22 13:00:00,0,0.0060330279208002,0
M034,2026-06-22 14:00:00,0,0.006102127009078162,0
M034,2026-06-22 15:00:00,0,0.006295332781307373,0
M034,2026-06-22 16:00:00,0,0.0061247220260402515,0
M034,2026-06-22 17:00:00,0,0.006236474404129424,0
M034,2026-06-22 18:00:00,0,0.006296464053345111,0
M034,2026-06-22 19:00:00,0,0.006695882094626163,0
M034,2026-06-22 20:00:00,0,0.006476454008277242,0
M034,2026-06-22 21:00:00,0,0.006469867776325386,0
M034,2026-06-22 22:00:00,0,0.006195628063156307,0
M034,2026-06-22 23:00:00,0,0.006312329530972618,0
M034,2026-06-23 00:00:00,0,0.006192948564524677,0
M034,2026-06-23 01:00:00,0,0.006226140447095612,0
M034,2026-06-23 02:00:00,0,0.006399454436018653,0
M034,2026-06-23 03:00:00,0,0.006364535796896341,0
M034,2026-06-23 04:00:00,0,0.006623915776457846,0
M034,2026-06-23 05:00:00,0,0.006596927458305447,0
M034,2026-06-23 06:00:00,0,0.006520743957074627,0
M034,2026-06-23 07:00:00,0,0.006437680539899971,0
M034,2026-06-23 08:00:00,0,0.006287272544369018,0
M034,2026-06-23 09:00:00,0,0.007003143079094463,0
M034,2026-06-23 10:00:00,0,0.006974833068720092,0
M034,2026-06-23 11:00:00,0,0.0065792777938730425,0
M034,2026-06-23 12:00:00,0,0.006368954601297171,0
M034,2026-06-23 13:00:00,0,0.006311257110872144,0
M034,2026-06-23 14:00:00,0,0.0065980336687614695,0
M034,2026-06-23 15:00:00,0,0.006775162139059101,0
M034,2026-06-23 16:00:00,0,0.006486188995314051,0
M034,2026-06-23 17:00:00,0,0.006178788466676356,0
M034,2026-06-23 18:00:00,0,0.006255847799129136,0
M034,2026-06-23 19:00:00,0,0.00618469459075346,0
M034,2026-06-23 20:00:00,0,0.006279794767004869,0
M034,2026-06-23 21:00:00,0,0.006206469832253942,0
M034,2026-06-23 22:00:00,0,0.006244935440812114,0
M034,2026-06-23 23:00:00,0,0.0063276277071473925,0
M034,2026-06-24 00:00:00,0,0.006176324002928042,0
M034,2026-06-24 01:00:00,0,0.006443243297564708,0
M034,2026-06-24 02:00:00,0,0.00684927539412213,0
M034,2026-06-24 03:00:00,0,0.0064759036021919845,0
M034,2026-06-24 04:00:00,0,0.006659425843861625,0
M034,2026-06-24 05:00:00,0,0.006931896216542415,0
M034,2026-06-24 06:00:00,0,0.006411955495535872,0
M034,2026-06-24 07:00:00,0,0.006326871408055489,0
M034,2026-06-24 08:00:00,0,0.006441384892581146,0
M034,2026-06-24 09:00:00,0,0.0067036099381078944,0
M034,2026-06-24 10:00:00,0,0.0064539892490897205,0
M034,2026-06-24 11:00:00,0,0.006291500074782775,0
M034,2026-06-24 12:00:00,0,0.006166203475731705,0
M034,2026-06-24 13:00:00,0,0.006169355728567106,0
M034,2026-06-24 14:00:00,0,0.006272424908525731,0
M034,2026-06-24 15:00:00,0,0.006217598707315554,0
M034,2026-06-24 16:00:00,0,0.0062677881958069035,0
M034,2026-06-24 17:00:00,0,0.006301348417019544,0
M034,2026-06-24 18:00:00,0,0.006116025205652549,0
M034,2026-06-24 19:00:00,0,0.006443917360509888,0
M034,2026-06-24 20:00:00,0,0.006262487486240575,0
M034,2026-06-24 21:00:00,0,0.006603698702074365,0
M034,2026-06-24 22:00:00,0,0.006571165799506119,0
M034,2026-06-24 23:00:00,0,0.006560451639475194,0
M034,2026-06-25 00:00:00,0,0.006246635924558867,0
M034,2026-06-25 01:00:00,0,0.006225202643354087,0
M034,2026-06-25 02:00:00,0,0.0064265525764863095,0
M034,2026-06-25 03:00:00,0,0.0064995646253861615,0
M034,2026-06-25 04:00:00,0,0.006772595862799445,0
M034,2026-06-25 05:00:00,0,0.006308916932229076,0
M034,2026-06-25 06:00:00,0,0.00631733215481184,0
M034,2026-06-25 07:00:00,0,0.006502535806682441,0
M034,2026-06-25 08:00:00,0,0.006183707286644659,0
M034,2026-06-25 09:00:00,0,0.0063633904006142935,0
M034,2026-06-25 10:00:00,0,0.006548359049507836,0
M034,2026-06-25 11:00:00,0,0.006503679339226484,0
M034,2026-06-25 12:00:00,0,0.0066744108533727435,0
M034,2026-06-25 13:00:00,0,0.006639897254812535,0
M034,2026-06-25 14:00:00,0,0.006314241187268056,0
M034,2026-06-25 15:00:00,0,0.0063340297424932905,0
M034,2026-06-25 16:00:00,0,0.00683068928878978,0
M034,2026-06-25 17:00:00,0,0.006432914748863984,0
M034,2026-06-25 18:00:00,0,0.006263413479709858,0
M034,2026-06-25 19:00:00,0,0.006322325382166682,0
M034,2026-06-25 20:00:00,0,0.006311491818480986,0
M034,2026-06-25 21:00:00,0,0.006446241660410068,0
M034,2026-06-25 22:00:00,0,0.006797196811356339,0
M034,2026-06-25 23:00:00,0,0.006944809973476728,0
M034,2026-06-26 00:00:00,0,0.006627450980214503,0
M034,2026-06-26 01:00:00,0,0.006800623824727987,0
M034,2026-06-26 02:00:00,0,0.006324174019880926,0
M034,2026-06-26 03:00:00,0,0.006367742757646237,0
M034,2026-06-26 04:00:00,0,0.0062839465799319994,0
M034,2026-06-26 05:00:00,0,0.006622387275066517,0
M034,2026-06-26 06:00:00,0,0.006336366670980695,0
M034,2026-06-26 07:00:00,0,0.006772014002786644,0
M034,2026-06-26 08:00:00,0,0.006500652728983283,0
M034,2026-06-26 09:00:00,0,0.006517370038781763,0
M034,2026-06-26 10:00:00,0,0.0062970417839987025,0
M034,2026-06-26 11:00:00,0,0.006143118930282649,0
M034,2026-06-26 12:00:00,0,0.006352585062722061,0
M034,2026-06-26 13:00:00,0,0.006286321110327697,0
M034,2026-06-26 14:00:00,0,0.006866357897124577,0
M034,2026-06-26 15:00:00,0,0.006201276122920583,0
M034,2026-06-26 16:00:00,0,0.006390678396544351,0
M034,2026-06-26 17:00:00,0,0.006332433995929544,0
M034,2026-06-26 18:00:00,0,0.006383420022059886,0
M034,2026-06-26 19:00:00,0,0.007396781415355967,0
M034,2026-06-26 20:00:00,0,0.006325705856198846,0
M034,2026-06-26 21:00:00,0,0.006265233319957401,0
M034,2026-06-26 22:00:00,0,0.006251513408520385,0
M034,2026-06-26 23:00:00,0,0.00640429888489114,0
M034,2026-06-27 00:00:00,0,0.006171913164382709,0
M034,2026-06-27 01:00:00,0,0.006117612761864151,0
M034,2026-06-27 02:00:00,0,0.006301032846500516,0
M034,2026-06-27 03:00:00,0,0.006110714559726023,0
M034,2026-06-27 04:00:00,0,0.006201174028012604,0
M034,2026-06-27 05:00:00,0,0.006076798813860747,0
M034,2026-06-27 06:00:00,0,0.006421985918621107,0
M034,2026-06-27 07:00:00,0,0.006115535209564958,0
M034,2026-06-27 08:00:00,0,0.006132333734106037,0
M034,2026-06-27 09:00:00,0,0.00630929313809478,0
M034,2026-06-27 10:00:00,0,0.006421213336373364,0
M034,2026-06-27 11:00:00,0,0.006200113713491746,0
M034,2026-06-27 12:00:00,0,0.006647296535463043,0
M034,2026-06-27 13:00:00,0,0.006942640936861189,0
M034,2026-06-27 14:00:00,0,0.006886150473099753,0
M034,2026-06-27 15:00:00,0,0.006618755046948082,0
M034,2026-06-27 16:00:00,0,0.0066100235437810215,0
M034,2026-06-27 17:00:00,0,0.006648292765125179,0
M034,2026-06-27 18:00:00,0,0.006916969208603308,0
M034,2026-06-27 19:00:00,0,0.006237129611008486,0
M034,2026-06-27 20:00:00,0,0.006308601371243678,0
M034,2026-06-27 21:00:00,0,0.006206375424471235,0
M034,2026-06-27 22:00:00,0,0.00634341975292808,0
M034,2026-06-27 23:00:00,0,0.006133880880611274,0
M034,2026-06-28 00:00:00,0,0.006142802687152379,0
M034,2026-06-28 01:00:00,0,0.0065096281727461,0
M034,2026-06-28 02:00:00,0,0.006158436854755723,0
M034,2026-06-28 03:00:00,0,0.006530023215573328,0
M034,2026-06-28 04:00:00,0,0.007263138600773034,0
M034,2026-06-28 05:00:00,0,0.006330042230320632,0
M034,2026-06-28 06:00:00,0,0.006528639491120497,0
M034,2026-06-28 07:00:00,0,0.00666135373733663,0
M034,2026-06-28 08:00:00,0,0.006295094152268923,0
M034,2026-06-28 09:00:00,0,0.006277651338318291,0
M034,2026-06-28 10:00:00,0,0.0062285251212909724,0
M034,2026-06-28 11:00:00,0,0.006625718863561481,0
M034,2026-06-28 12:00:00,0,0.006384228570921135,0
M034,2026-06-28 13:00:00,0,0.0065317696528350315,0
M034,2026-06-28 14:00:00,0,0.006265651685848949,0
M034,2026-06-28 15:00:00,0,0.006107277457371882,0
M034,2026-06-28 16:00:00,0,0.006917891658414647,0
M034,2026-06-28 17:00:00,0,0.006344894434622958,0
M034,2026-06-28 18:00:00,0,0.006871005332207383,0
M034,2026-06-28 19:00:00,0,0.0064727066298187795,0
M034,2026-06-28 20:00:00,0,0.006946008911733172,0
M034,2026-06-28 21:00:00,0,0.006713255077880922,0
M034,2026-06-28 22:00:00,0,0.006980533310587417,0
M034,2026-06-28 23:00:00,0,0.006993302307918127,0
M034,2026-06-29 00:00:00,0,0.008694357068736638,0
M034,2026-06-29 01:00:00,0,0.006556027533924479,0
M034,2026-06-29 02:00:00,0,0.006836356147527101,0
M034,2026-06-29 03:00:00,0,0.006702267472118799,0
M034,2026-06-29 04:00:00,0,0.006267666996490877,0
M034,2026-06-29 05:00:00,0,0.006737859597342608,0
M034,2026-06-29 06:00:00,0,0.0063409962404037895,0
M034,2026-06-29 07:00:00,0,0.006635882158819685,0
M034,2026-06-29 08:00:00,0,0.006293195955080481,0
M034,2026-06-29 09:00:00,0,0.0066457187731852035,0
M034,2026-06-29 10:00:00,0,0.006474146283760239,0
M034,2026-06-29 11:00:00,0,0.006554646830217458,0
M034,2026-06-29 12:00:00,0,0.00643982141106307,0
M034,2026-06-29 13:00:00,0,0.0069437017984596535,0
M034,2026-06-29 14:00:00,0,0.00721294464653126,0
M034,2026-06-29 15:00:00,0,0.006881162343289984,0
M034,2026-06-29 16:00:00,0,0.00657088693633503,0
M034,2026-06-29 17:00:00,0,0.00623748802914266,0
M034,2026-06-29 18:00:00,0,0.006203593364556331,0
M034,2026-06-29 19:00:00,0,0.006395195653988774,0
M034,2026-06-29 20:00:00,0,0.006554265143806571,0
M034,2026-06-29 21:00:00,0,0.006454873812033981,0
M034,2026-06-29 22:00:00,0,0.0064538795620660465,0
M034,2026-06-29 23:00:00,0,0.008152161236393287,0
M034,2026-06-30 00:00:00,0,0.006865247090277465,0
M034,2026-06-30 01:00:00,0,0.006802317718221579,0
M034,2026-06-30 02:00:00,0,0.006913186950170775,0
M034,2026-06-30 03:00:00,0,0.006596571239745227,0
M034,2026-06-30 04:00:00,0,0.006746705354532906,0
M034,2026-06-30 05:00:00,0,0.00716096065168963,0
M034,2026-06-30 06:00:00,0,0.0063789647295679555,0
M034,2026-06-30 07:00:00,0,0.006223424529068912,0
M034,2026-06-30 08:00:00,0,0.006232371630942481,0
M034,2026-06-30 09:00:00,0,0.00638837349938702,0
M034,2026-06-30 10:00:00,0,0.006382617729456558,0
M034,2026-06-30 11:00:00,0,0.006200678625474771,0
M034,2026-06-30 12:00:00,0,0.006254685055512444,0
M034,2026-06-30 13:00:00,0,0.00632968596725934,0
M034,2026-06-30 14:00:00,0,0.006173695235801289,0
M034,2026-06-30 15:00:00,0,0.006315824885498386,0
M034,2026-06-30 16:00:00,0,0.006858563647400245,0
M034,2026-06-30 17:00:00,0,0.006611364860407584,0
M034,2026-06-30 18:00:00,0,0.0064660564328564325,0
M034,2026-06-30 19:00:00,0,0.006627336307233091,0
M034,2026-06-30 20:00:00,0,0.006853591195106955,0
M034,2026-06-30 21:00:00,0,0.0065216129002731256,0
M034,2026-06-30 22:00:00,0,0.007108589815180631,0
M034,2026-06-30 23:00:00,0,0.0064971951479602195,0
M038,2026-06-02 00:00:00,0,0.0060101458526650295,0
M038,2026-06-02 01:00:00,0,0.006038312511646565,0
M038,2026-06-02 02:00:00,0,0.006006312574983578,0
M038,2026-06-02 03:00:00,0,0.006006734364552797,0
M038,2026-06-02 04:00:00,0,0.006009393998686727,0
M038,2026-06-02 05:00:00,0,0.006021812904542769,0
M038,2026-06-02 06:00:00,0,0.006019243723076551,0
M038,2026-06-02 07:00:00,0,0.006010117803697226,0
M038,2026-06-02 08:00:00,0,0.006006190265446216,0
M038,2026-06-02 09:00:00,0,0.006009765284225541,0
M038,2026-06-02 10:00:00,0,0.006018158679420363,0
M038,2026-06-02 11:00:00,0,0.006014619130647679,0
M038,2026-06-02 12:00:00,0,0.00601472858693033,0
M038,2026-06-02 13:00:00,0,0.0060052603101311,0
M038,2026-06-02 14:00:00,0,0.006024695194367506,0
M038,2026-06-02 15:00:00,0,0.0060060591766488616,0
M038,2026-06-02 16:00:00,0,0.00601804135154784,0
M038,2026-06-02 17:00:00,0,0.006011322745217411,0
M038,2026-06-02 18:00:00,0,0.006007335616634466,0
M038,2026-06-02 19:00:00,0,0.006025950476556844,0
M038,2026-06-02 20:00:00,0,0.0060142034609045126,0
M038,2026-06-02 21:00:00,0,0.006012545313870009,0
M038,2026-06-02 22:00:00,0,0.00600327744522547,0
M038,2026-06-02 23:00:00,0,0.006018789348431854,0
M038,2026-06-03 00:00:00,0,0.006005082049400353,0
M038,2026-06-03 01:00:00,0,0.006009141997960336,0
M038,2026-06-03 02:00:00,0,0.006013250521117628,0
M038,2026-06-03 03:00:00,0,0.006003986460457994,0
M038,2026-06-03 04:00:00,0,0.006002101193544166,0
M038,2026-06-03 05:00:00,0,0.006011282058863937,0
M038,2026-06-03 06:00:00,0,0.006030812247309691,0
M038,2026-06-03 07:00:00,0,0.006018756209885121,0
M038,2026-06-03 08:00:00,0,0.006014231954403482,0
M038,2026-06-03 09:00:00,0,0.006009840253146003,0
M038,2026-06-03 10:00:00,0,0.006004034337087179,0
M038,2026-06-03 11:00:00,0,0.0060071631092476095,0
M038,2026-06-03 12:00:00,0,0.006013227918778538,0
M038,2026-06-03 13:00:00,0,0.006001765476255924,0
M038,2026-06-03 14:00:00,0,0.006012654422602798,0
M038,2026-06-03 15:00:00,0,0.006004756029372357,0
M038,2026-06-03 16:00:00,0,0.006042698682678508,0
M038,2026-06-03 17:00:00,0,0.006007522046140859,0
M038,2026-06-03 18:00:00,0,0.006005578114017308,0
M038,2026-06-03 19:00:00,0,0.006004737698786721,0
M038,2026-06-03 20:00:00,0,0.006022764720298948,0
M038,2026-06-03 21:00:00,0,0.006009867367259556,0
M038,2026-06-03 22:00:00,0,0.006037791361743697,0
M038,2026-06-03 23:00:00,0,0.006012452869216049,0
M038,2026-06-04 00:00:00,0,0.0060169570462467485,0
M038,2026-06-04 01:00:00,0,0.0060421239707341805,0
M038,2026-06-04 02:00:00,0,0.006033004509579489,0
M038,2026-06-04 03:00:00,0,0.006033183481679862,0
M038,2026-06-04 04:00:00,0,0.006007613004166124,0
M038,2026-06-04 05:00:00,0,0.006002307087456499,0
M038,2026-06-04 06:00:00,0,0.006003963663214926,0
M038,2026-06-04 07:00:00,0,0.006017806328464139,0
M038,2026-06-04 08:00:00,0,0.006051466219486879,0
M038,2026-06-04 09:00:00,0,0.006010879547472412,0
M038,2026-06-04 10:00:00,0,0.006012294297313992,0
M038,2026-06-04 11:00:00,0,0.006009256467974976,0
M038,2026-06-04 12:00:00,0,0.006013164268600798,0
M038,2026-06-04 13:00:00,0,0.006011848561470273,0
M038,2026-06-04 14:00:00,0,0.006006605492544227,0
M038,2026-06-04 15:00:00,0,0.006006241500655255,0
M038,2026-06-04 16:00:00,0,0.006002898578950113,0
M038,2026-06-04 17:00:00,0,0.006072258309479823,0
M038,2026-06-04 18:00:00,0,0.00601208512079788,0
M038,2026-06-04 19:00:00,0,0.006008689486417669,0
M038,2026-06-04 20:00:00,0,0.00600543422872595,0
M038,2026-06-04 21:00:00,0,0.006011897921305881,0
M038,2026-06-04 22:00:00,0,0.006014136295785762,0
M038,2026-06-04 23:00:00,0,0.006002054676702469,0
M038,2026-06-05 00:00:00,0,0.006009126205292688,0
M038,2026-06-05 01:00:00,0,0.006018219333737268,0
M038,2026-06-05 02:00:00,0,0.006026181889748774,0
M038,2026-06-05 03:00:00,0,0.006010292032804221,0
M038,2026-06-05 04:00:00,0,0.006019663216135419,0
M038,2026-06-05 05:00:00,0,0.006016415398317639,0
M038,2026-06-05 06:00:00,0,0.006013704031410667,0
M038,2026-06-05 07:00:00,0,0.006014334486353887,0
M038,2026-06-05 08:00:00,0,0.00601359779311314,0
M038,2026-06-05 09:00:00,0,0.006025063981067767,0
M038,2026-06-05 10:00:00,0,0.006016495911096438,0
M038,2026-06-05 11:00:00,0,0.0060264535531996495,0
M038,2026-06-05 12:00:00,0,0.006012212858936997,0
M038,2026-06-05 13:00:00,0,0.006005837389673068,0
M038,2026-06-05 14:00:00,0,0.006021570140023284,0
M038,2026-06-05 15:00:00,0,0.00601047742911169,0
M038,2026-06-05 16:00:00,0,0.006009253628028841,0
M038,2026-06-05 17:00:00,0,0.006002826948762251,0
M038,2026-06-05 18:00:00,0,0.006021031840951691,0
M038,2026-06-05 19:00:00,0,0.006017925285729288,0
M038,2026-06-05 20:00:00,0,0.006020819164168113,0
M038,2026-06-05 21:00:00,0,0.006007261591578179,0
M038,2026-06-05 22:00:00,0,0.006013413645836399,0
M038,2026-06-05 23:00:00,0,0.006007672018258301,0
M038,2026-06-06 00:00:00,0,0.006007150899108382,0
M038,2026-06-06 01:00:00,0,0.006001306801886943,0
M038,2026-06-06 02:00:00,0,0.006005799818562193,0
M038,2026-06-06 03:00:00,0,0.006016193860488327,0
M038,2026-06-06 04:00:00,0,0.006023126563478507,0
M038,2026-06-06 05:00:00,0,0.006015765810553726,0
M038,2026-06-06 06:00:00,0,0.006004242700588515,0
M038,2026-06-06 07:00:00,0,0.00601792150624145,0
M038,2026-06-06 08:00:00,0,0.0060189829284751145,0
M038,2026-06-06 09:00:00,0,0.006026655489958768,0
M038,2026-06-06 10:00:00,0,0.006028857963454414,0
M038,2026-06-06 11:00:00,0,0.006012431514129655,0
M038,2026-06-06 12:00:00,0,0.006053265094643298,0
M038,2026-06-06 13:00:00,0,0.006062895555982361,0
M038,2026-06-06 14:00:00,0,0.0060748364347505525,0
M038,2026-06-06 15:00:00,0,0.0060375177056404255,0
M038,2026-06-06 16:00:00,0,0.006005581765845006,0
M038,2026-06-06 17:00:00,0,0.006016065398029281,0
M038,2026-06-06 18:00:00,0,0.006026999799592788,0
M038,2026-06-06 19:00:00,0,0.0060077415829761695,0
M038,2026-06-06 20:00:00,0,0.006013286160476361,0
M038,2026-06-06 21:00:00,0,0.0060072930167321395,0
M038,2026-06-06 22:00:00,0,0.00600620375704758,0
M038,2026-06-06 23:00:00,0,0.006016392315982824,0
M038,2026-06-07 00:00:00,0,0.006033593656550085,0
M038,2026-06-07 01:00:00,0,0.006014826646691845,0
M038,2026-06-07 02:00:00,0,0.006015731723471591,0
M038,2026-06-07 03:00:00,0,0.006041122528128625,0
M038,2026-06-07 04:00:00,0,0.006007870686469172,0
M038,2026-06-07 05:00:00,0,0.0060123618920606145,0
M038,2026-06-07 06:00:00,0,0.006004608143544387,0
M038,2026-06-07 07:00:00,0,0.006017513487969278,0
M038,2026-06-07 08:00:00,0,0.006002762880803972,0
M038,2026-06-07 09:00:00,0,0.006006360396211211,0
M038,2026-06-07 10:00:00,0,0.006011130068876826,0
M038,2026-06-07 11:00:00,0,0.006002807965541263,0
M038,2026-06-07 12:00:00,0,0.006001646624437331,0
M038,2026-06-07 13:00:00,0,0.00600993381195608,0
M038,2026-06-07 14:00:00,0,0.006006561018247066,0
M038,2026-06-07 15:00:00,0,0.00601917381091419,0
M038,2026-06-07 16:00:00,0,0.006017948062480289,0
M038,2026-06-07 17:00:00,0,0.006006916940114981,0
M038,2026-06-07 18:00:00,0,0.006006247977841916,0
M038,2026-06-07 19:00:00,0,0.0060067292584274545,0
M038,2026-06-07 20:00:00,0,0.0060096918814713405,0
M038,2026-06-07 21:00:00,0,0.006022240602797426,0
M038,2026-06-07 22:00:00,0,0.0060225906851045655,0
M038,2026-06-07 23:00:00,0,0.006013343469797063,0
M038,2026-06-08 00:00:00,0,0.006002929188927675,0
M038,2026-06-08 01:00:00,0,0.006004833537135375,0
M038,2026-06-08 02:00:00,0,0.006026933557089745,0
M038,2026-06-08 03:00:00,0,0.006009572276889475,0
M038,2026-06-08 04:00:00,0,0.006022178075305347,0
M038,2026-06-08 05:00:00,0,0.0060339974025841,0
M038,2026-06-08 06:00:00,0,0.006010623673498076,0
M038,2026-06-08 07:00:00,0,0.006015398280751045,0
M038,2026-06-08 08:00:00,0,0.006015519130412357,0
M038,2026-06-08 09:00:00,0,0.0060131223833395945,0
M038,2026-06-08 10:00:00,0,0.0060075708268781825,0
M038,2026-06-08 11:00:00,0,0.006008817669667291,0
M038,2026-06-08 12:00:00,0,0.006004369349441562,0
M038,2026-06-08 13:00:00,0,0.006035231875922721,0
M038,2026-06-08 14:00:00,0,0.0060120726530275,0
M038,2026-06-08 15:00:00,0,0.0060136928267045045,0
M038,2026-06-08 16:00:00,0,0.006030601043193969,0
M038,2026-06-08 17:00:00,0,0.0060126134565822425,0
M038,2026-06-08 18:00:00,0,0.006022380768644199,0
M038,2026-06-08 19:00:00,0,0.006003598058852997,0
M038,2026-06-08 20:00:00,0,0.006005450629872277,0
M038,2026-06-08 21:00:00,0,0.006014183747399152,0
M038,2026-06-08 22:00:00,0,0.006003209989088966,0
M038,2026-06-08 23:00:00,0,0.006002397228777291,0
M038,2026-06-09 00:00:00,0,0.006003462292747747,0
M038,2026-06-09 01:00:00,0,0.006010938140431483,0
M038,2026-06-09 02:00:00,0,0.006023649999050155,0
M038,2026-06-09 03:00:00,0,0.006005171150389681,0
